@attribute attrib1 numeric
@attribute attrib2 numeric
@attribute class {groupA,groupB}

@data

2., 2., groupA
2., 1., groupA
2., 0., groupA
2., -1., groupA
2., -2., groupA
0., 6., groupB
1., 6., groupB
2., 6., groupB
3., 6., groupB
4., 6., groupB
2., 2., groupA
2., 1., groupA
2., 0., groupA
2., -1., groupA
2., -2., groupA
0., 6., groupB
1., 6., groupB
2., 6., groupB
3., 6., groupB
4., 6., groupB
0., 0., groupA
1., 0., groupA
2., 0., groupA
3., 0., groupA
4., 0., groupA
0., 6., groupB
1., 6., groupB
2., 6., groupB
3., 6., groupB
4., 6., groupB
0., 0., groupA
1., 0., groupA
2., 0., groupA
3., 0., groupA
4., 0., groupA
0., 6., groupB
1., 6., groupB
2., 6., groupB
3., 6., groupB
4., 6., groupB
